,Total_Income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0
260,-0.4106042708366189,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
261,-0.371860313460362,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
262,-0.28315704262524766,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
263,2.861832718501118,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
264,-0.3692094111135655,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
265,-0.2501227210728602,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
266,-0.19792033639748255,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
267,-0.19404594065985686,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
268,0.20950296274862898,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
269,-0.264600726197672,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
270,-0.6465345797015093,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
271,-0.30028595009685594,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
272,4.076557740029339,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
273,0.1756529789356888,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
274,-0.26623205071877754,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
275,-0.41447866657424454,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
276,0.34551464469580434,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
277,0.19645236657978457,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
278,-0.23890736499025955,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
279,4.967668759683247,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
280,-0.5382554146131283,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
281,0.039641296988513416,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
282,0.14771654651175622,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
283,0.8553035575412893,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
284,1.0592191226794831,-2.0598196869767857,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
285,0.8043246662567408,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
286,-0.540090654699372,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
287,-0.577815034249938,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
288,0.036174732381164115,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
289,0.7192918755941139,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
290,-0.23217815134069913,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
291,-0.33433984947493434,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
292,-0.312928715135424,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
293,-0.5229617472277638,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
294,-0.6145198359748129,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
295,-0.4362976320440313,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
296,0.3410285022627641,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
297,-0.2034260566562138,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
298,-0.21953538630213112,-2.0598196869767857,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
299,-0.13980440033309727,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
300,0.5494302098339984,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
301,0.3047315316681656,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
302,2.0761460460236565,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
303,-0.8637046565736859,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
304,-0.4497560593431521,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
305,-0.42263528917977233,0.4854793875029462,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
306,0.5494302098339984,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
307,-0.1930263628341659,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
308,0.4117872033657174,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
309,-0.22381761317003318,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
310,0.10367078444190632,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
311,-0.4974723015854895,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
312,-0.5586469711269477,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
313,0.039641296988513416,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
314,-0.21178659482687975,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
315,0.6226358977186099,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
316,-0.10656616321557166,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
317,-0.6332800679675267,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,-2.2848061149801855
318,-0.007667114123547585,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
319,-0.3512648413814044,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
320,-0.4360937164788931,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
321,-0.644087592919851,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
322,-0.28662360723259694,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
323,2.2827125135086472,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
324,0.107545180179532,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
325,-0.39367927893014876,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
326,-0.4497560593431521,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
327,0.04800183515917937,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
328,0.4389079735290972,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
329,-0.26623205071877754,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
330,0.14343431964385414,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
331,0.9978405375728868,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
332,-0.24155826733705607,-2.0598196869767857,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
333,-0.01969813246670103,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
334,-0.6708005319529544,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
335,-0.4905391723707909,0.4854793875029462,-1.3186379223081877,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
336,-0.3651310998108016,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
337,-0.5125620534057158,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
338,-0.49869579497631866,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
339,-0.09637038495866196,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
340,-0.44506600134497365,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,1.470983719640797,-0.7853280130657041,0.43767389864880185
341,-0.16998390397354998,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
342,-0.2617459082857373,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
343,-0.021533372552944775,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
344,0.4185164170152778,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
345,0.7194957911592521,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
346,-0.2884588473188407,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
347,-0.39510668788611614,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
348,-0.28295312706010944,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
349,-0.4701476158569715,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
350,0.7873996743502707,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
351,-0.5143972934919596,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
352,0.20624031370641788,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
353,0.0639072492399585,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
354,0.1040786155721827,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
355,0.5704335130432323,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
356,-0.2068926212635631,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
357,-0.4701476158569715,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
358,-0.3412729786896329,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
359,-0.16427426814968055,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
360,0.763541553229102,-2.0598196869767857,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
361,-0.5172521114038943,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
362,-0.1624390280634368,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
363,-0.1320556088578459,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
364,-0.317210942003326,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
365,0.039641296988513416,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
366,0.8960866705689281,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,2.986455912770004,-0.6798171772045118,-0.7853280130657041,0.43767389864880185
